date,return,gross_return,fee,turnover,gross_exposure,cash_weight,weight_BTCUSDT,weight_ETHUSDT,weight_SOLUSDT,weight_BNBUSDT,equity
2021-01-22 00:00:00+00:00,0.07871282569642224,0.07871282569642214,0.0,0.0,1.0,0.0,0.3271428092320273,0.35571878189251804,0.0,0.3171384088754546,2.405838344277137
2021-01-23 00:00:00+00:00,-0.008276601606223677,-0.008276601606223667,0.0,0.0,1.0,0.0,0.3211431647630468,0.3589348440037602,0.0,0.3199219912331929,2.3859261787725785
2021-01-24 00:00:00+00:00,0.055167400899867935,0.05516740089986784,0.0,0.0,0.9999999999999998,0.0,0.3060743904124409,0.38394383130694687,0.0,0.309981778280612,2.517551524794415
2021-01-25 00:00:00+00:00,-0.018050967463007495,-0.01785213949379168,0.00020244199189445455,0.10122099594722728,1.0,0.0,0.33933687149977626,0.32120843882313194,0.0,0.33945468967709175,2.4721072841339065
2021-01-26 00:00:00+00:00,0.01417876408018337,0.014178764080183268,0.0,0.0,0.9999999999999998,0.0,0.3367693529657401,0.3284817125766934,0.0,0.3347489344575663,2.507158710096544
2021-01-27 00:00:00+00:00,-0.0600304141812652,-0.060030414181265215,0.0,0.0,0.9999999999999998,0.0,0.33508091380957594,0.3168267304201713,0.0,0.34809235577025255,2.3566529343112816
2021-01-28 00:00:00+00:00,0.07021136059689681,0.0702113605968967,0.0,0.0,0.9999999999999998,0.0,0.3440959493952463,0.3176685575973831,0.0,0.33823549300737027,2.522116743283946
2021-01-29 00:00:00+00:00,0.023716218402463962,0.023716218402464063,0.0,0.0,0.9999999999999998,0.0,0.34496962780212503,0.32200787977700346,0.0,0.33302249242087134,2.581931814804179
2021-01-30 00:00:00+00:00,0.014860392804831202,0.014860392804831198,0.0,0.0,0.9999999999999998,0.0,0.3400831741007259,0.31694319099519647,0.0,0.34297363490407745,2.62030033576746
2021-01-31 00:00:00+00:00,-0.030319404769438396,-0.030319404769438382,0.0,0.0,0.9999999999999998,0.0,0.3387413345582003,0.311296089132876,0.0,0.3499625763089235,2.540854389269831
2021-02-01 00:00:00+00:00,0.0735752874673894,0.07366993037317478,8.814897680182909e-05,0.04407448840091455,1.0,0.0,0.31444052663079863,0.32504266257619185,0.0,0.3605168107930095,2.727798481373137
2021-02-02 00:00:00+00:00,0.04782087237500665,0.0478208723750067,0.0,0.0,1.0,0.0,0.31759929710332574,0.34132635819511725,0.0,0.34107434470155706,2.858244184415619
2021-02-03 00:00:00+00:00,0.06100179795213845,0.06100179795213835,0.0,0.0,0.9999999999999999,0.0,0.3174613341184171,0.3542013202427846,0.0,0.32833734563879824,3.032602218651215
2021-02-04 00:00:00+00:00,0.0037062108274246164,0.0037062108274247066,0.0,0.0,1.0,0.0,0.3105417077572179,0.33823643299220674,0.0,0.3512218592505754,3.043841681829252
2021-02-05 00:00:00+00:00,0.11073392459321552,0.11073392459321563,0.0,0.0,1.0000000000000002,0.0,0.28982113295024214,0.328071586644088,0.0,0.38210728040567005,3.380898217098619
2021-02-06 00:00:00+00:00,0.02827136709450384,0.028271367094503813,0.0,0.0,1.0,0.0,0.28841661834559007,0.31114464486089216,0.0,0.4004387367935179,3.4764808317033675
2021-02-07 00:00:00+00:00,-0.03968795818931825,-0.03968795818931829,0.0,0.0,1.0,0.0,0.29738274041814194,0.3114617984844212,0.0,0.39115546109743693,3.338506405808758
2021-02-08 00:00:00+00:00,0.14961498098077963,0.1498809352301811,0.00023128851105641424,0.11564425552820712,1.0,0.0,0.346517364701056,0.3147494424707853,0.0,0.33873319282815867,3.837996978218046
2021-02-09 00:00:00+00:00,0.12036424238334043,0.1203642423833404,0.0,0.0,0.9999999999999999,0.0,0.30959377337540434,0.2840594909684228,0.0,0.40634673565617274,4.299954576770811
2021-02-10 00:00:00+00:00,0.06643586245971589,0.06643586245971594,0.0,0.0,1.0,0.0,0.28022049735206767,0.26209048830838366,0.0,0.4576890143395486,4.5856257676161825
2021-02-11 00:00:00+00:00,0.00939881267649545,0.009398812676495557,0.0,0.0,1.0,0.0,0.29719616964121875,0.26637268360223715,0.0,0.43643114675654415,4.628725205210517
2021-02-12 00:00:00+00:00,0.04833572025438726,0.04833572025438716,0.0,0.0,0.9999999999999999,0.0,0.27953062239586796,0.2618325613819172,0.0,0.45863681622221475,4.852457971864004
2021-02-13 00:00:00+00:00,-0.01573627141678957,-0.015736271416789557,0.0,0.0,0.9999999999999998,0.0,0.28315086893767083,0.26240623628984394,0.0,0.45444289477248506,4.776098376180188
2021-02-14 00:00:00+00:00,0.014910686225158454,0.014910686225158364,0.0,0.0,0.9999999999999998,0.0,0.28741381741298566,0.2563832359586578,0.0,0.4562029466283563,4.847313280447899
2021-02-15 00:00:00+00:00,-0.02341367306934561,-0.02293346592052218,0.0004914784531800924,0.24573922659004616,0.9999999999999999,0.0,0.33645658829599834,0.33723400852968055,0.0,0.326309403174321,4.733819872034795
2021-02-16 00:00:00+00:00,0.009674954515768164,0.009674954515768103,0.0,0.0,0.9999999999999998,0.0,0.3417343000310844,0.33450186440869617,0.0,0.32376383556021926,4.7796193639825715
2021-02-17 00:00:00+00:00,0.12084534681924652,0.1208453468192465,0.0,0.0,0.9999999999999998,0.0,0.3234078891422857,0.309776795966625,0.0,0.36681531489108915,5.357214123687032
2021-02-18 00:00:00+00:00,0.07852607110161824,0.07852607110161822,0.0,0.0,0.9999999999999998,0.0,0.2966098901111749,0.3010749270424726,0.0,0.4023151828463523,5.777895100870273
2021-02-19 00:00:00+00:00,0.31083822657916427,0.3108382265791643,0.0,0.0,0.9999999999999998,0.0,0.24538289889194656,0.23164171845905893,0.0,0.5229753826489943,7.57388576738523
2021-02-20 00:00:00+00:00,-0.13121387455293354,-0.13121387455293354,0.0,0.0,0.9999999999999998,0.0,0.2821159631030562,0.260823808464648,0.0,0.4570602284322956,6.580086870425295
2021-02-21 00:00:00+00:00,0.08645600615725924,0.08645600615725917,0.0,0.0,0.9999999999999998,0.0,0.2669722825662056,0.24265876374287523,0.0,0.49036895369091893,7.148974901410085
2021-02-22 00:00:00+00:00,-0.07815539501765967,-0.07757598130562604,0.0006281424814303429,0.31407124071517145,1.0,0.0,0.3404403997952913,0.33218884460584164,0.0,0.3273707555988671,6.590243944019045
2021-02-23 00:00:00+00:00,-0.11389423939086996,-0.11389423939086998,0.0,0.0,1.0,0.0,0.3472851226587064,0.3327810752837055,0.0,0.3199338020575881,5.839653122614709
2021-02-24 00:00:00+00:00,0.04697637384718467,0.04697637384718459,0.0,0.0,1.0,0.0,0.33703021046482273,0.32698954861324914,0.0,0.3359802409219281,6.113978850840537
2021-02-25 00:00:00+00:00,-0.07199376887167042,-0.07199376887167044,0.0,0.0,0.9999999999999999,0.0,0.34415025601656296,0.3217312856666809,0.0,0.334118458316756,5.673810470566842
2021-02-26 00:00:00+00:00,-0.03218975747642183,-0.03218975747642182,0.0,0.0,0.9999999999999999,0.0,0.3495773951455854,0.32401641962179917,0.0,0.32640618523261533,5.491171887552112
2021-02-27 00:00:00+00:00,0.006910046028094641,0.00691004602809458,0.0,0.0,0.9999999999999998,0.0,0.3458789206432759,0.32484688101743237,0.0,0.32927419833929156,5.5291161380432765
2021-02-28 00:00:00+00:00,-0.03849744856603232,-0.038497448566032336,0.0,0.0,0.9999999999999998,0.0,0.3521624438627899,0.3286788084193434,0.0,0.3191587477178665,5.316259273903336
2021-03-01 00:00:00+00:00,0.14025592539778375,0.14139732272050426,0.0009999999999999996,0.4999999999999998,1.0,0.0,0.24068156449121297,0.242393755014655,0.25116251592241473,0.26576216457171725,6.061896138019199
2021-03-02 00:00:00+00:00,-0.05183338439806684,-0.05183338439806684,0.0,0.0,1.0,0.0,0.247906181574342,0.24209551593751583,0.24644961689529077,0.26354868559285133,5.747687545316093
2021-03-03 00:00:00+00:00,0.026251274373526368,0.02625127437352646,0.0,0.0,1.0,0.0,0.25110418303084786,0.24873724655296145,0.2425375504755286,0.25762101994066205,5.898571668081486
2021-03-04 00:00:00+00:00,-0.04368585321785745,-0.04368585321785743,0.0,0.0,1.0,0.0,0.2522737916354359,0.25537802393282405,0.23510537349047528,0.2572428109412648,5.640887531994665
2021-03-05 00:00:00+00:00,-0.013748070151928804,-0.013748070151928846,0.0,0.0,0.9999999999999998,0.0,0.2577612688814857,0.2570638750518326,0.22900056196691188,0.2561742940997697,5.563336214485663
2021-03-06 00:00:00+00:00,0.03130323246225131,0.03130323246225136,0.0,0.0,1.0,0.0,0.25063159904734683,0.26925976888347736,0.23078256650127738,0.24932606556789844,5.737486621273368
2021-03-07 00:00:00+00:00,0.051801539697334587,0.05180153969733469,0.0,0.0,1.0,0.0,0.2484123101090175,0.26775112105455295,0.2324206697454134,0.2514158990910162,6.034697262248187
2021-03-08 00:00:00+00:00,0.0192489981856383,0.019327148041563935,7.666808058227653e-05,0.038334040291138266,1.0,0.0,0.2520751949290444,0.26042608579392384,0.24154296220817353,0.24595575706885817,6.150859138900079
2021-03-09 00:00:00+00:00,0.09284064323442198,0.09284064323442187,0.0,0.0,0.9999999999999999,0.0,0.2416682885295668,0.24314803892547138,0.24119577878127943,0.27398789376368227,6.7219088577998845
2021-03-10 00:00:00+00:00,-0.02982829986937885,-0.029828299869378898,0.0,0.0,0.9999999999999998,0.0,0.2535331101515714,0.2405451745954863,0.2377478688708215,0.2681738463821206,6.521405744694795
2021-03-11 00:00:00+00:00,0.054810258304596626,0.05481025830459656,0.0,0.0,0.9999999999999998,0.0,0.24862846317516912,0.23192018947820592,0.25476909702386735,0.2646822503227574,6.878845678070597
2021-03-12 00:00:00+00:00,-0.05802709658987881,-0.05802709658987876,0.0,0.0,0.9999999999999998,0.0,0.26142510781004485,0.23816304223967977,0.24521124926589957,0.2552006006843756,6.479686235482324
2021-03-13 00:00:00+00:00,0.06430598165856027,0.06430598165856025,0.0,0.0,0.9999999999999998,0.0,0.2626569156062458,0.2435665589846983,0.24206308020585543,0.2517134452032002,6.896368819694477
2021-03-14 00:00:00+00:00,-0.04381971229212622,-0.04381971229212627,0.0,0.0,0.9999999999999998,0.0,0.2647622123243279,0.24488990314554906,0.23942744391083368,0.25092044061928903,6.594171922155074
2021-03-15 00:00:00+00:00,-0.03540359077984756,-0.035343077260931666,6.273061177446837e-05,0.031365305887234185,1.0,0.0,0.24434678427057116,0.25157163610033983,0.25374010179326095,0.250341477835828,6.360714557891135
2021-03-16 00:00:00+00:00,0.002012061520408226,0.0020120615204081375,0.0,0.0,0.9999999999999999,0.0,0.24953771036283642,0.2526087090073474,0.24391771874037424,0.25393586188944184,6.373512706895368
2021-03-17 00:00:00+00:00,0.03254815172947367,0.03254815172947363,0.0,0.0,0.9999999999999998,0.0,0.2502181883207093,0.24716286109468125,0.2459428025219574,0.2566761480626519,6.580958765529127
2021-03-18 00:00:00+00:00,-0.019509156820821216,-0.019509156820821202,0.0,0.0,0.9999999999999998,0.0,0.24968699482493753,0.24549251178040443,0.2511296675117388,0.2536908258829191,6.452569808941061
2021-03-19 00:00:00+00:00,0.006806070655629437,0.006806070655629426,0.0,0.0,0.9999999999999998,0.0,0.24967280216269824,0.24837620856420659,0.248440625405984,0.25351036386711107,6.4964864549710954
2021-03-20 00:00:00+00:00,0.0013895390190261647,0.0013895390190262658,0.0,0.0,1.0,0.0,0.24962715193236468,0.24769701306561015,0.24844633410896816,0.25422950089305707,6.505513576386853
2021-03-21 00:00:00+00:00,-0.003165120100699692,-0.003165120100699714,0.0,0.0,1.0,0.0,0.2471937862047958,0.24527320807705327,0.2520195513892103,0.2555134543289406,6.484922844600856
2021-03-22 00:00:00+00:00,-0.02978522377151771,-0.029755988356766877,3.0132022872603692e-05,0.015066011436301846,1.0,0.0,0.2429833882930441,0.2429200195587038,0.2659162558406699,0.24818033630758213,6.291767966533392
2021-03-23 00:00:00+00:00,-0.011906319346943972,-0.011906319346943958,0.0,0.0,1.0,0.0,0.24709143525165672,0.243950476622572,0.25724522722365734,0.2517128609021139,6.216856167866974
2021-03-24 00:00:00+00:00,-0.038940943471083456,-0.03894094347108349,0.0,0.0,0.9999999999999999,0.0,0.24745582703150934,0.24070051178446766,0.2570910499192569,0.254752611264766,5.974765923266209
2021-03-25 00:00:00+00:00,-0.030531892980384834,-0.030531892980384855,0.0,0.0,0.9999999999999999,0.0,0.2503207106589716,0.2489009655499077,0.2533674710129194,0.24741085277820118,5.792345009514195
2021-03-26 00:00:00+00:00,0.09334127435482165,0.09334127435482163,0.0,0.0,0.9999999999999998,0.0,0.24560717107116956,0.24387466552539883,0.2638078143873611,0.2467103490160703,6.333009874205041
2021-03-27 00:00:00+00:00,0.04912995372657192,0.04912995372657182,0.0,0.0,0.9999999999999998,0.0,0.23747321300477803,0.23432605126308242,0.2799858489755038,0.24821488675663547,6.644150356274658
2021-03-28 00:00:00+00:00,0.02320039189717993,0.023200391897179835,0.0,0.0,0.9999999999999997,0.0,0.23192446489609198,0.2256215063711713,0.300464514162434,0.2419895145703024,6.798297248364018
2021-03-29 00:00:00+00:00,0.045792230754209795,0.04600337496272883,0.00020185805664973673,0.10092902832486836,1.0,0.0,0.24696560537777967,0.2573642453434853,0.25072599232317794,0.24494415695555707,7.109606444696813
2021-03-30 00:00:00+00:00,0.04164946511354772,0.04164946511354782,0.0,0.0,1.0,0.0,0.2416615906151732,0.25029008262343816,0.24215018317471845,0.2658981435866703,7.405717750286267
2021-03-31 00:00:00+00:00,0.007190958468486386,0.007190958468486445,0.0,0.0,1.0000000000000002,0.0,0.2399071801446811,0.2591647560469774,0.2444227756469233,0.2565052881614183,7.458971959057908
2021-04-01 00:00:00+00:00,0.029556707088688405,0.029556707088688364,0.0,0.0,1.0,0.0,0.23294446699821558,0.2581089680856127,0.23327183507252996,0.27567472984364183,7.679434608434523
2021-04-02 00:00:00+00:00,0.034278268737192086,0.03427826873719215,0.0,0.0,1.0,0.0,0.22610465704852406,0.2705583169475138,0.23391365624175756,0.26942336976220466,7.942672331692135
2021-04-03 00:00:00+00:00,-0.003987180399235957,-0.003987180399235958,0.0,0.0,1.0,0.0,0.21970057276320135,0.2557148414511834,0.26714307147731253,0.25744151430830287,7.911003464253659
2021-04-04 00:00:00+00:00,0.05004681049826609,0.050046810498266106,0.0,0.0,1.0,0.0,0.21344698238495033,0.25166369215649803,0.26922535757428945,0.2656639678842623,8.306923955480288
2021-04-05 00:00:00+00:00,0.013190768212272053,0.013338930595392456,0.00014621207046019885,0.07310603523009943,1.0,0.0,0.25064272481248023,0.2504804608679941,0.23853343016689418,0.2603433841526316,8.416498663933998
2021-04-06 00:00:00+00:00,0.042016392714699036,0.04201639271469912,0.0,0.0,1.0,0.0,0.23589898915083804,0.2409269012651927,0.24950083941406856,0.27367327016990084,8.770129577080588
2021-04-07 00:00:00+00:00,-0.029296019703376253,-0.029296019703376253,0.0,0.0,1.0000000000000002,0.0,0.23448373761198288,0.23071795419710617,0.2722363320969361,0.26256197609397497,8.513199688189273
2021-04-08 00:00:00+00:00,0.05680121020931761,0.05680121020931772,0.0,0.0,1.0000000000000002,0.0,0.2303035843268262,0.23131872483683497,0.26138123929361645,0.27699645154272257,8.99675973323201
2021-04-09 00:00:00+00:00,0.028863330780113383,0.028863330780113397,0.0,0.0,1.0,0.0,0.22409337638463997,0.22340286502648116,0.26058985796330414,0.2919139006255749,9.256436185361489
2021-04-10 00:00:00+00:00,0.016825328609623158,0.016825328609623068,0.0,0.0,1.0,0.0,0.22655076011115657,0.2267527688320512,0.24866826487461094,0.2980282061821813,9.412178765934202
2021-04-11 00:00:00+00:00,0.047162203149650805,0.047162203149650764,0.0,0.0,1.0,0.0,0.21717868320976394,0.21836007292871382,0.24686581223851708,0.31759543162300513,9.856077852974021
2021-04-12 00:00:00+00:00,0.03723249304126264,0.037513017602220006,0.0002703817264920206,0.1351908632460103,1.0,0.0,0.24040343835270928,0.23944210077023512,0.24672801929639404,0.27342644158066154,10.22304420304902
2021-04-13 00:00:00+00:00,0.0029416708533098745,0.002941670853309833,0.0,0.0,1.0,0.0,0.2545743543091453,0.2567559037944508,0.23678132648617836,0.2518884154102255,10.253117034213227
2021-04-14 00:00:00+00:00,0.0028441452747467455,0.002844145274746708,0.0,0.0,1.0,0.0,0.251394775365303,0.2708825632183909,0.22717606049897113,0.250546600917335,10.28227838857751
2021-04-15 00:00:00+00:00,0.01797372627966287,0.017973726279662827,0.0,0.0,0.9999999999999999,0.0,0.24773744750953805,0.27500953226164493,0.23479194833775302,0.24246107189106395,10.467089245865095
2021-04-16 00:00:00+00:00,-0.05333991055882126,-0.05333991055882131,0.0,0.0,1.0,0.0,0.2541389069136332,0.27991345081083835,0.22569512535360078,0.2402525169219276,9.908775641679451
2021-04-17 00:00:00+00:00,-0.018440116564891973,-0.018440116564891917,0.0,0.0,1.0,0.0,0.2533068065358846,0.2728428311799127,0.22592693227735403,0.24792343000684866,9.72605666383152
2021-04-18 00:00:00+00:00,0.02603393142507482,0.026033931425074874,0.0,0.0,1.0,0.0,0.2310124827382238,0.25651146819210824,0.286475919925596,0.22600012914407197,9.979264156054102
2021-04-19 00:00:00+00:00,-0.005315729623044718,-0.005144664693365608,0.00017194955247081694,0.08597477623540847,1.0,0.0,0.24897962591633843,0.24291545335382853,0.24505876201068721,0.26304615871914583,9.926217085963577
2021-04-20 00:00:00+00:00,0.06687626056900431,0.0668762605690044,0.0,0.0,1.0,0.0,0.2366942749339308,0.24550853234507655,0.23088927709918136,0.2869079156218114,10.59004536626898
2021-04-21 00:00:00+00:00,-0.02261919064093787,-0.022619190640937842,0.0,0.0,1.0000000000000002,0.0,0.23085256601312693,0.25407915712698054,0.24296026020422343,0.27210801665566925,10.35050711123316
2021-04-22 00:00:00+00:00,0.02293517174028925,0.0229351717402893,0.0,0.0,1.0000000000000002,0.0,0.21687963860098025,0.25269031869276043,0.2832375398031433,0.2471925029031162,10.587897769428377
2021-04-23 00:00:00+00:00,-0.006719859510144199,-0.006719859510144234,0.0,0.0,1.0000000000000002,0.0,0.21589528315143275,0.2511587699268605,0.2736366083162778,0.2593093386054292,10.516748583910049
2021-04-24 00:00:00+00:00,-0.009208267229463107,-0.009208267229463054,0.0,0.0,1.0000000000000002,0.0,0.21337104250522693,0.23707702750608992,0.3024688632006322,0.24708306678805123,10.419907552564327
2021-04-25 00:00:00+00:00,0.059627445215438835,0.05962744521543883,0.0,0.0,1.0000000000000002,0.0,0.19741689797643092,0.23448405149184506,0.33116266178481923,0.23693638874690504,11.041220019304793
2021-04-26 00:00:00+00:00,0.044097821009671634,0.04443689812454396,0.00032465064713927647,0.16232532356963822,1.0,0.0,0.26343609455068795,0.26119295071499055,0.2216314976536441,0.25373945708067736,11.5281137634445
2021-04-27 00:00:00+00:00,0.030892608285447487,0.03089260828544757,0.0,0.0,1.0,0.0,0.26032399043889365,0.26678128198440915,0.21137929926037466,0.2615154283163225,11.884247266208666
2021-04-28 00:00:00+00:00,0.01292217940723761,0.012922179407237716,0.0,0.0,1.0,0.0,0.2562286539835949,0.2714882442102458,0.21682741625430768,0.25545568555185166,12.037817641502588
2021-04-29 00:00:00+00:00,7.231000585949943e-05,7.231000585941269e-05,0.0,0.0,0.9999999999999999,0.0,0.2501782415016442,0.2723388611600698,0.2053064158034999,0.27217648153478613,12.038688096166782
2021-04-30 00:00:00+00:00,0.03291500475795783,0.032915004757957805,0.0,0.0,1.0,0.0,0.2609396284454691,0.2651312912018623,0.20032791282003976,0.27360116753262886,12.434941572131681
2021-05-01 00:00:00+00:00,0.04789964084607479,0.04789964084607487,0.0,0.0,1.0000000000000002,0.0,0.2494440565927564,0.2687463044626695,0.22182186420879296,0.2599877747357812,13.030570807378712
2021-05-02 00:00:00+00:00,-0.01626187081374786,-0.016261870813747834,0.0,0.0,1.0,0.0,0.24821894913197579,0.2736063269142028,0.2131346790845477,0.26504004486927385,12.818669348279725
2021-05-03 00:00:00+00:00,0.05986592379089117,0.060029789012202045,0.0001545854871339063,0.07729274356695315,1.0,0.0,0.23830672247149215,0.27436224728235914,0.23086182425844484,0.2564692059877038,13.586070830584472
2021-05-04 00:00:00+00:00,-0.073775975067085,-0.07377597506708505,0.0,0.0,0.9999999999999998,0.0,0.23944708218244173,0.2796371178534011,0.23134963260265054,0.24956616736150644,12.58374520772762
